Time,Signal,MaxFrequency
2.378,-0.4175517438201388,22.0
2.379,-0.8521590953957652,22.0
2.38,-1.2719716909130818,22.0
2.3810000000000002,-1.665965229422404,22.0
2.382,-2.0235467825332436,22.0
2.383,-2.334764805898879,22.0
2.384,-2.5905077062948196,22.0
2.3850000000000002,-2.782687095634845,22.0
2.386,-2.9044021461872513,22.0
2.387,-2.9500818136739553,22.0
2.388,-2.915602110273536,22.0
2.3890000000000002,-2.7983760799469937,22.0
2.39,-2.5974146450736013,22.0
2.391,-2.3133570463108266,22.0
2.392,-1.9484701763793362,22.0
2.3930000000000002,-1.5066167020790404,22.0
2.394,-0.9931924659560364,22.0
2.395,-0.41503424823465584,22.0
2.396,0.21970046035797286,22.0
2.3970000000000002,0.9016794843731782,22.0
2.398,1.6205650981283912,22.0
2.399,2.3652031297518006,22.0
2.4,3.123828505138878,22.0
2.4010000000000002,3.8842833780898474,22.0
2.402,4.634243741450165,22.0
2.403,5.361450240291688,22.0
2.404,6.053938815433596,22.0
2.4050000000000002,6.700266795931831,22.0
2.406,7.289730132814457,22.0
2.407,7.812567622168515,22.0
2.408,8.260148200786725,22.0
2.4090000000000003,8.625137707742779,22.0
2.41,8.901641884634007,22.0
2.411,9.085322828806843,22.0
2.412,9.173486609325755,22.0
2.4130000000000003,9.165140295500828,22.0
2.414,9.061017222239848,22.0
2.415,8.863569914513997,22.0
2.416,8.57693070350634,22.0
2.4170000000000003,8.206840677996448,22.0
2.418,7.760548214627316,22.0
2.419,7.246678908513056,22.0
2.42,6.675079270176024,22.0
2.4210000000000003,6.05663705568917,22.0
2.422,5.403081544559508,22.0
2.423,4.726767465784587,22.0
2.424,4.040446589212609,22.0
2.4250000000000003,3.3570312407599383,22.0
2.426,2.689354161474528,22.0
2.427,2.049929208739872,22.0
2.428,1.450717391451668,22.0
2.4290000000000003,0.9029026397998619,22.0
2.43,0.41668153592665313,22.0
2.431,0.0010709774117284576,22.0
2.432,-0.336262584049705,22.0
2.433,-0.5891490851606104,22.0
2.434,-0.7530331915354765,22.0
2.435,-0.8250627665557956,22.0
2.436,-0.8041457558840656,22.0
2.437,-0.6909743649322907,22.0
2.438,-0.4880160184613942,22.0
2.439,-0.19947121375229082,22.0
2.44,0.16880100028201206,22.0
2.441,0.6093885777961148,22.0
2.442,1.1134611409115698,22.0
2.443,1.6709312833825964,22.0
2.444,2.2706395396537027,22.0
2.445,2.900559599388482,22.0
2.446,3.5480199648292428,22.0
2.447,4.199937936737695,22.0
2.448,4.843061580060375,22.0
2.449,5.464215167327534,22.0
2.45,6.050543529099495,22.0
2.451,6.589750757790332,22.0
2.452,7.070328813734186,22.0
2.453,7.48177176843439,22.0
2.454,7.814771686171224,22.0
2.455,8.061392486479077,22.0
2.456,8.21521854011126,22.0
2.457,8.271475222228347,22.0
2.458,8.22711916988652,22.0
2.459,8.080896556577056,22.0
2.46,7.833368293977562,22.0
2.461,7.486901688967958,22.0
2.462,7.045628710722632,22.0
2.463,6.515371646526998,22.0
2.464,5.90353753414079,22.0
2.465,5.2189833416048765,22.0
2.466,4.4718544113657455,22.0
2.467,3.6733991842581455,22.0
2.468,2.8357636608134253,22.0
2.469,1.9717694343216117,22.0
2.47,1.0946794349386952,22.0
2.471,0.21795575122133215,22.0
2.472,-0.6449859594451611,22.0
2.473,-1.4810208996949004,22.0
2.474,-2.2775538539031634,22.0
2.475,-3.0227477670857033,22.0
2.476,-3.7057379391164114,22.0
2.477,-4.316827865681422,22.0
2.478,-4.847663104896991,22.0
2.479,-5.291379963677774,22.0
2.48,-5.64272627286129,22.0
2.481,-5.898152045803613,22.0
2.482,-6.055868381709973,22.0
2.483,-6.115873571642681,22.0
2.484,-6.0799459806947,22.0
2.485,-5.951603902620349,22.0
2.486,-5.736033201524196,22.0
2.487,-5.439984157393779,22.0
2.488,-5.071639506973098,22.0
2.489,-4.640456207935339,22.0
2.49,-4.156983942425468,22.0
2.491,-3.632663806702944,22.0
2.492,-3.079610998720412,22.0
2.493,-2.5103856082948166,22.0
2.494,-1.937755829550293,22.0
2.495,-1.3744580486772253,22.0
2.496,-0.8329583092728048,22.0
2.497,-0.32521962188036957,22.0
2.498,0.13752053545818646,22.0
2.499,0.5449583803005714,22.0
2.5,0.8879137865240532,22.0
2.501,1.1584985282880222,22.0
2.5020000000000002,1.3502597101679388,22.0
2.503,1.4582957612905525,22.0
2.504,1.479342894756782,22.0
2.505,1.411830495650485,22.0
2.5060000000000002,1.2559044907934356,22.0
2.507,1.0134183599091877,22.0
2.508,0.6878920594842386,22.0
2.509,0.2844397357705333,22.0
2.5100000000000002,-0.19033230939722612,22.0
2.511,-0.7284553780920571,22.0
2.512,-1.3207533205582647,22.0
2.513,-1.9570196543788236,22.0
2.5140000000000002,-2.6262134374581763,22.0
2.515,-3.3166701283469693,22.0
2.516,-4.016323394281541,22.0
2.517,-4.712933631467148,22.0
2.5180000000000002,-5.394318847144404,22.0
2.519,-6.048583520890513,22.0
2.52,-6.664341113847929,22.0
2.521,-7.230926028003352,22.0
2.5220000000000002,-7.738591030587434,22.0
2.523,-8.178686446858869,22.0
2.524,-8.543817782407986,22.0
2.525,-8.827978856635927,22.0
2.5260000000000002,-9.026658004167054,22.0
2.527,-9.136915421407144,22.0
2.528,-9.15743029129977,22.0
2.529,-9.088516899854184,22.0
2.5300000000000002,-8.932109552111175,22.0
2.531,-8.691716691505466,22.0
2.532,-8.372345213676578,22.0
2.533,-7.980396532502222,22.0
2.5340000000000003,-7.523536491653968,22.0
2.535,-7.010541709175424,22.0
2.536,-6.4511253860389495,22.0
2.537,-5.855745994020118,22.0
2.5380000000000003,-5.235402576253058,22.0
2.539,-4.601420639560002,22.0
2.54,-3.9652327865237167,22.0
2.541,-3.3381583241853208,22.0
2.5420000000000003,-2.7311860936741796,22.0
2.543,-2.154764690996402,22.0
2.544,-1.618604095230574,22.0
2.545,-1.1314924895745073,22.0
2.5460000000000003,-0.7011317576483146,22.0
2.547,-0.33399476811882545,22.0
2.548,-0.03520713229933814,22.0
2.549,0.19154435978868112,22.0
2.5500000000000003,0.3440749400141909,22.0
2.551,0.42173556650192046,22.0
2.552,0.4254165715502305,22.0
2.553,0.357521275216381,22.0
2.5540000000000003,0.22191016744406178,22.0
2.555,0.023816829608013568,22.0
2.556,-0.23026268931666016,22.0
2.557,-0.5327048165332025,22.0
2.5580000000000003,-0.8749150274243789,22.0
2.559,-1.247502940553657,22.0
2.56,-1.6404724777027484,22.0
2.561,-2.043423345654523,22.0
2.562,-2.4457598840023578,22.0
2.563,-2.836903187672585,22.0
2.564,-3.206502356680194,22.0
2.565,-3.5446407498214034,22.0
2.566,-3.842033223045503,22.0
2.567,-4.090210514991087,22.0
2.568,-4.281687198071523,22.0
2.569,-4.4101099384924565,22.0
2.57,-4.470383196371145,22.0
2.571,-4.458769940113277,22.0
2.572,-4.37296543881036,22.0
2.573,-4.212142723114097,22.0
2.574,-3.9769688586263072,22.0
2.575,-3.6695917455817644,22.0
2.576,-3.293597733456126,22.0
2.577,-2.853940907979111,22.0
2.578,-2.356845459877764,22.0
2.579,-1.809683068811828,22.0
2.58,-1.2208277223040693,22.0
2.581,-0.5994908285574905,22.0
2.582,0.044460134539352825,22.0
2.583,0.7006958716634724,22.0
2.584,1.3586286100265221,22.0
2.585,2.007620536741234,22.0
2.586,2.6371932440079404,22.0
2.587,3.2372340728356503,22.0
2.588,3.79819530612842,22.0
2.589,4.3112823008453525,22.0
2.59,4.768626863815311,22.0
2.591,5.16344246258655,22.0
2.592,5.490158215801426,22.0
2.593,5.744529020256417,22.0
2.594,5.923719636003449,22.0
2.595,6.026361057647714,22.0
2.596,6.052578039577157,22.0
2.597,6.003987204788222,22.0
2.598,5.883665740395045,22.0
2.599,5.696091256717281,22.0
2.6,5.4470539499263015,22.0
2.601,5.143542749694445,22.0
2.602,4.7936076426191985,22.0
2.603,4.4062008295249635,22.0
2.604,3.9909997909718,22.0
2.605,3.5582156923538224,22.0
2.606,3.118390850851734,22.0
2.607,2.682189205559271,22.0
2.608,2.2601838749765983,22.0
2.609,1.8626459499486954,22.0
2.61,1.4993386536802666,22.0
2.611,1.179320903881739,22.0
2.612,0.9107641372156242,22.0
2.613,0.7007860062276833,22.0
2.614,0.5553042386618119,22.0
2.615,0.47891356449649936,22.0
2.616,0.47478817459412503,22.0
2.617,0.5446116849161495,22.0
2.618,0.6885360512437017,22.0
2.619,0.9051703213738512,22.0
2.62,1.1915995355711857,22.0
2.621,1.5434335027178345,22.0
2.622,1.9548846003421922,22.0
2.623,2.4188731827137766,22.0
2.624,2.9271586433225303,22.0
2.625,3.470493676761991,22.0
2.626,4.038798829967397,22.0
2.6270000000000002,4.621354032825329,22.0
2.628,5.2070034611030005,22.0
2.629,5.784369817084337,22.0
2.63,6.342073920498141,22.0
2.6310000000000002,6.868955388124267,22.0
2.632,7.3542901472297695,22.0
2.633,7.788000576477619,22.0
2.634,8.160854197427357,22.0
2.6350000000000002,8.464647047850487,22.0
2.636,8.692368151004512,22.0
2.637,8.838341847435643,22.0
2.638,8.89834517122462,22.0
2.6390000000000002,8.869697922991682,22.0
2.64,8.751323608552294,22.0
2.641,8.543779965047044,22.0
2.642,8.249258375160363,22.0
2.6430000000000002,7.87155206365605,22.0
2.644,7.415993567575118,22.0
2.645,6.889362560642716,22.0
2.646,6.29976568244976,22.0
2.6470000000000002,5.656490562856034,22.0
2.648,4.969836731463171,22.0
2.649,4.25092655126507,22.0
2.65,3.5114997060832045,22.0
2.6510000000000002,2.763695095485853,22.0
2.652,2.0198242423459014,22.0
2.653,1.2921404919801,22.0
2.654,0.5926083745589086,22.0
2.6550000000000002,-0.06732248784777434,22.0
2.656,-0.6769346218658532,22.0
2.657,-1.226446939152183,22.0
2.658,-1.7072020516648245,22.0
2.6590000000000003,-2.111833059217679,22.0
2.66,-2.434406582033082,22.0
2.661,-2.6705392525749443,22.0
2.662,-2.8174853763863834,22.0
2.6630000000000003,-2.874194011701627,22.0
2.664,-2.8413342920477502,22.0
2.665,-2.7212884140696434,22.0
2.666,-2.5181123230840767,22.0
2.6670000000000003,-2.2374647398477836,22.0
2.668,-1.8865057721116298,22.0
2.669,-1.473766932339414,22.0
2.67,-1.0089949274927337,22.0
2.6710000000000003,-0.5029720876679401,22.0
2.672,0.03268325197838661,22.0
2.673,0.585732715683693,22.0
2.674,1.143546180892792,22.0
2.6750000000000003,1.69333814298947,22.0
2.676,2.2224077310757333,22.0
2.677,2.718377876627436,22.0
2.678,3.1694291433241193,22.0
2.6790000000000003,3.5645238175516205,22.0
2.68,3.8936160334460723,22.0
2.681,4.1478439606698565,22.0
2.682,4.319700412700776,22.0
2.6830000000000003,4.40317863217058,22.0
2.684,4.393890470214758,22.0
2.685,4.289154690336407,22.0
2.686,4.088053684262107,22.0
2.6870000000000003,3.7914574772534295,22.0
2.688,3.402014512219697,22.0
2.689,2.9241093242456864,22.0
2.69,2.3637878380810515,22.0
2.691,1.7286516290162757,22.0
2.692,1.027723070940844,22.0
2.693,0.27128384320127574,22.0
2.694,-0.529310230181927,22.0
2.695,-1.3618345888239018,22.0
2.696,-2.2134177889849918,22.0
2.697,-3.0707756868327425,22.0
2.698,-3.9204536029098773,22.0
2.699,-4.749071965617171,22.0
2.7,-5.5435708628292595,22.0
2.701,-6.2914489477740485,22.0
2.702,-6.980992247844019,22.0
2.703,-7.601488611075108,22.0
2.704,-8.14342379127279,22.0
2.705,-8.598655514092377,22.0
2.706,-8.960562276492546,22.0
2.707,-9.224164103096234,22.0
2.708,-9.386213006335275,22.0
2.709,-9.445251462929061,22.0
2.71,-9.401637816660797,22.0
2.711,-9.257538135303077,22.0
2.712,-9.0168846763086,22.0
2.713,-8.68530173971841,22.0
2.714,-8.270000295914505,22.0
2.715,-7.779643358921484,22.0
2.716,-7.224184621940482,22.0
2.717,-6.614683370465977,22.0
2.718,-5.963099130268025,22.0
2.719,-5.282069884482552,22.0
2.72,-4.584677998919042,22.0
2.721,-3.884208221790993,22.0
2.722,-3.1939022691574515,22.0
2.723,-2.526714567733604,22.0
2.724,-1.8950737013046868,22.0
2.725,-1.3106539962719133,22.0
2.726,-0.7841614880283994,22.0
2.727,-0.32513823658824026,22.0
2.728,0.05821138761409039,22.0
2.729,0.3591692419891618,22.0
2.73,0.5726240432761928,22.0
2.731,0.6951618871017331,22.0
2.732,0.7251250170134117,22.0
2.733,0.6626378010639087,22.0
2.734,0.5095994895621326,22.0
2.735,0.2696439504047211,22.0
2.736,-0.051932803293090024,22.0
2.737,-0.44827587636793065,22.0
2.738,-0.9111035539780049,22.0
2.739,-1.4308656351093043,22.0
2.74,-1.9969250210532368,22.0
2.741,-2.597759112033282,22.0
2.742,-3.2211772000606183,22.0
2.743,-3.8545497532821305,22.0
2.744,-4.4850452720687874,22.0
2.745,-5.099870263730833,22.0
2.746,-5.6865078335349235,22.0
2.747,-6.2329504253487675,22.0
2.748,-6.727922365049689,22.0
2.749,-7.161088061317433,22.0
2.75,-7.523241997746128,22.0
2.751,-7.806477001863653,22.0
2.7520000000000002,-8.004327693963997,22.0
2.753,-8.111886493562332,22.0
2.754,-8.12589008474928,22.0
2.755,-8.044774803734494,22.0
2.7560000000000002,-7.868700001742084,22.0
2.757,-7.599539042925516,22.0
2.758,-7.240838208606136,22.0
2.759,-6.797744384295619,22.0
2.7600000000000002,-6.276902993203699,22.0
2.761,-5.686328198139845,22.0
2.762,-5.035247912381107,22.0
2.763,-4.333926629420404,22.0
2.7640000000000002,-3.593469492733924,22.0
2.765,-2.825611372097384,22.0
2.766,-2.042494986140725,22.0
2.767,-1.2564423066815797,22.0
2.7680000000000002,-0.47972359537128473,22.0
2.769,0.27567154471686994,22.0
2.77,0.9982567711646426,22.0
2.771,1.6772610599820341,22.0
2.7720000000000002,2.3028262340495464,22.0
2.773,2.866186265390608,22.0
2.774,3.3598250123025974,22.0
2.775,3.7776094728864167,22.0
2.7760000000000002,4.11489611161681,22.0
2.777,4.368608336039854,22.0
2.778,4.5372837565240065,22.0
2.779,4.621090442502592,22.0
2.7800000000000002,4.621811982738481,22.0
2.781,4.542801753423914,22.0
2.782,4.388907385025542,22.0
2.783,4.166366985492263,22.0
2.7840000000000003,3.882679212974713,22.0
2.785,3.546449785394856,22.0
2.786,3.1672174576609518,22.0
2.787,2.755262881698879,22.0
2.7880000000000003,2.3214040824948006,22.0
2.789,1.8767825290666522,22.0
2.79,1.4326439481606967,22.0
2.791,1.00011811737302,22.0
2.7920000000000003,0.5900018818217476,22.0
2.793,0.212549564412569,22.0
2.794,-0.12272521424116589,22.0
2.795,-0.4072325209899612,22.0
2.7960000000000003,-0.6334704181959063,22.0
2.797,-0.7951674817860989,22.0
2.798,-0.8874008448511362,22.0
2.799,-0.906687561498936,22.0
2.8000000000000003,-0.8510476062844107,22.0
2.801,-0.7200373765181953,22.0
2.802,-0.5147531374403933,22.0
2.803,-0.23780443257557804,22.0
2.8040000000000003,0.10674193765750073,22.0
2.805,0.5134461980052796,22.0
2.806,0.9756064256979385,22.0
2.807,1.4853936974011441,22.0
2.8080000000000003,2.034008863873123,22.0
2.809,2.6118578469055933,22.0
2.81,3.2087420003859672,22.0
2.811,3.8140597919896546,22.0
2.8120000000000003,4.4170158495884575,22.0
2.813,5.006833280863982,22.0
2.814,5.572965118453895,22.0
2.815,6.1053007671379875,22.0
2.816,6.594363433620144,22.0
2.817,7.031494701198892,22.0
2.818,7.40902266752612,22.0
2.819,7.720410388653349,22.0
2.82,7.96038176035142,22.0
2.821,8.125022410682952,22.0
2.822,8.211853667412992,22.0
2.823,8.219878190542547,22.0
2.824,8.149596413834114,22.0
2.825,8.002993508939415,22.0
2.826,7.783497160600978,22.0
2.827,7.49590701024873,22.0
2.828,7.1462971771606485,22.0
2.829,6.741893790500494,22.0
2.83,6.2909299518892245,22.0
2.831,5.8024809872593455,22.0
2.832,5.286283230157215,22.0
2.833,4.752539898915363,22.0
2.834,4.211717881106044,22.0
2.835,3.6743394154743947,22.0
2.836,3.15077276080936,22.0
2.837,2.651025960926119,22.0
2.838,2.1845477548227388,22.0
2.839,1.760039542199316,22.0
2.84,1.3852820996634059,22.0
2.841,1.0669804561497171,22.0
2.842,0.8106299829796699,22.0
2.843,0.6204063413205728,22.0
2.844,0.49908146561562805,22.0
2.845,0.4479672547603017,22.0
2.846,0.4668881032305779,22.0
2.847,0.5541828424409663,22.0
2.848,0.7067360891964338,22.0
2.849,0.9200384242995623,22.0
2.85,1.188274261295747,22.0
2.851,1.5044357238812338,22.0
2.852,1.8604603411768195,22.0
2.853,2.247389902746819,22.0
2.854,2.655547399020646,22.0
2.855,3.0747286157302236,22.0
2.856,3.494404660096866,22.0
2.857,3.903931477456995,22.0
2.858,4.292762274145235,22.0
2.859,4.650658698576373,22.0
2.86,4.9678966489206156,22.0
2.861,5.235462672350098,22.0
2.862,5.4452370957236855,22.0
2.863,5.590160277571547,22.0
2.864,5.664378691530265,22.0
2.865,5.663367935947804,22.0
2.866,5.584030205828094,22.0
2.867,5.424764253232627,22.0
2.868,5.185506391271997,22.0
2.869,4.867741654799764,22.0
2.87,4.4744848071120655,22.0
2.871,4.0102314653034545,22.0
2.872,3.4808801961957454,22.0
2.873,2.893626998754487,22.0
2.874,2.2568341267828678,22.0
2.875,1.5798757069874805,22.0
2.876,0.8729630625829341,22.0
2.8770000000000002,0.14695305254198543,22.0
2.878,-0.5868569263271376,22.0
2.879,-1.3169433597327895,22.0
2.88,-2.031776351125364,22.0
2.8810000000000002,-2.7200404500426743,22.0
2.882,-3.3708523185786916,22.0
2.883,-3.9739710294677075,22.0
2.884,-4.519996918748027,22.0
2.8850000000000002,-5.000555124069876,22.0
2.886,-5.408460222626476,22.0
2.887,-5.737858735114451,22.0
2.888,-5.984346677466304,22.0
2.8890000000000002,-6.145059812498303,22.0
2.89,-6.218734770189254,22.0
2.891,-6.205739758234791,22.0
2.892,-6.1080741633078866,22.0
2.8930000000000002,-5.92933693707222,22.0
2.894,-5.6746642581033875,22.0
2.895,-5.350637550078252,22.0
2.896,-4.965163506605512,22.0
2.8970000000000002,-4.527328312951145,22.0
2.898,-4.047228754312738,22.0
2.899,-3.535783349554845,22.0
2.9,-3.004527039812963,22.0
2.9010000000000002,-2.4653932854696397,22.0
2.902,-1.9304876764558059,22.0
2.903,-1.4118573346208723,22.0
2.904,-0.9212604796604456,22.0
2.9050000000000002,-0.469940539765598,22.0
2.906,-0.06840911451550624,22.0
2.907,0.27375805828424193,22.0
2.908,0.5481082152161234,22.0
2.9090000000000003,0.7474781528656609,22.0
2.91,0.8661370593497851,22.0
2.911,0.8999028062398273,22.0
2.912,0.8462294108005011,22.0
2.9130000000000003,0.7042639185101613,22.0
2.914,0.4748715302740151,22.0
2.915,0.1606283967530857,22.0
2.916,-0.2342178874905586,22.0
2.9170000000000003,-0.7038194463600655,22.0
2.918,-1.2408296973430049,22.0
2.919,-1.8365335178214508,22.0
2.92,-2.481003636487446,22.0
2.9210000000000003,-3.1632803829017484,22.0
2.922,-3.8715714805810233,22.0
2.923,-4.593468183112124,22.0
2.924,-5.316173736100553,22.0
2.9250000000000003,-6.026739906347108,22.0
2.926,-6.712307158220566,22.0
2.927,-7.36034397889705,22.0
2.928,-7.95888086060696,22.0
2.9290000000000003,-8.496734539240254,22.0
2.93,-8.96371826303119,22.0
2.931,-9.350834119371665,22.0
2.932,-9.650443777397314,22.0
2.9330000000000003,-9.856414402749378,22.0
2.934,-9.964236961347284,22.0
2.935,-9.971114642552083,22.0
2.936,-9.876019689079406,22.0
2.9370000000000003,-9.679717511015166,22.0
2.938,-9.384757573170829,22.0
2.939,-8.995431167290448,22.0
2.94,-8.517696801559799,22.0
2.9410000000000003,-7.95907454775224,22.0
2.942,-7.328511269721929,22.0
2.943,-6.636219204778344,22.0
2.944,-5.89349087143721,22.0
2.945,-5.1124937235841,22.0
2.946,-4.306048353822756,22.0
2.947,-3.487394360396517,22.0
2.948,-2.669948226681676,22.0
2.949,-1.8670577153996888,22.0
2.95,-1.0917573483928171,22.0
2.951,-0.3565295258016812,22.0
2.952,0.3269242640479293,22.0
2.953,0.9478978788032861,22.0
2.954,1.4968766012803072,22.0
2.955,1.9657112060083164,22.0
2.956,2.347766765543936,22.0
2.957,2.638043420079921,22.0
2.958,2.833266857213409,22.0
2.959,2.931946814404022,22.0
2.96,2.934402514059898,22.0
2.961,2.8427545590711905,22.0
2.962,2.6608834433692667,22.0
2.963,2.394355455919249,22.0
2.964,2.050317365722387,22.0
2.965,1.6373618584771392,22.0
2.966,1.1653662415182593,22.0
2.967,0.6453074323172964,22.0
2.968,0.08905668775238507,22.0
2.969,-0.49084209169109755,22.0
2.97,-1.081406343764192,22.0
2.971,-1.669456746230194,22.0
2.972,-2.2418625273804036,22.0
2.973,-2.785785613734686,22.0
2.974,-3.2889190688006797,22.0
2.975,-3.73971538747747,22.0
2.976,-4.127600404521844,22.0
2.977,-4.443168848779102,22.0
2.978,-4.678357922389914,22.0
2.979,-4.826595699340654,22.0
2.98,-4.882921612648923,22.0
2.981,-4.844076825183369,22.0
2.982,-4.708562845664451,22.0
2.983,-4.476667348073805,22.0
2.984,-4.15045676824146,22.0
2.985,-3.7337358741853772,22.0
2.986,-3.231975125084914,22.0
2.987,-2.6522072359532918,22.0
2.988,-2.002894939780353,22.0
2.989,-1.2937724753841953,22.0
2.99,-0.5356638173097806,22.0
2.991,0.25971890522096497,22.0
2.992,1.0799929882080739,22.0
2.993,1.9123346266982255,22.0
2.994,2.743715962597072,22.0
2.995,3.561145253166291,22.0
2.996,4.351905657690597,22.0
2.997,5.103788175443795,22.0
2.998,5.805314387899266,22.0
2.999,6.44594485960714,22.0
